Data,H,|I|,Out-Acc,In-Acc,Sol-Time,Gap,ObjVal,# CB,User Cuts,Cuts/CB,CB-Time,INT-CB-Time,FRAC-CB-Time,CB-Eps,Model,Time Limit,Rand. State,% Fixed,Calibration,CC,Single Feature Use,Level Tree,Max Features,Super Feature
soybean-small_enc,5,23,0.875,1,0.386532068,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.875,1,0.421705961,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.916666667,1,0.449374914,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.916666667,1,0.390113115,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.916666667,1,0.34715414,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.916666667,1,0.399533033,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.708333333,1,0.344927073,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.75,1,0.410641909,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.75,1,0.361261845,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.916666667,1,0.349229097,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.875,1,0.371585131,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.791666667,1,0.443359137,0,23,0,0,0,0,0,0,0,MCF2,3600,0,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.069000959,0,15,0,0,0,0,0,0,0,CUT1,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.708333333,0.869565217,0.39123702,0,20,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.558325052,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,1,1,0.735985994,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,0.75,1,0.761987925,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,1,1,0.841616154,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,1,1,0.685431004,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,1,1,0.921718836,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.958333333,1,0.838606119,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.958333333,1,0.855511904,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.75,1,0.832514048,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.958333333,1,0.959602118,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.708333333,1,0.466920137,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.666666667,1,0.918395996,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.666666667,1,0.468576908,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.666666667,1,0.534021854,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.666666667,1,0.458249092,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.666666667,1,0.406267166,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.666666667,1,0.400304079,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.666666667,1,0.403496027,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.666666667,1,0.371965885,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.666666667,1,0.306945086,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.791666667,1,0.32732296,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.75,1,0.34230113,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.666666667,1,0.302115917,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.666666667,1,0.299550056,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.75,1,0.304120064,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.666666667,1,0.320132017,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.708333333,1,0.274363041,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,0.708333333,1,0.240830898,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,0.75,1,0.381421089,0,23,0,0,0,0,0,0,0,CUT1,3600,0,0,TRUE,FALSE,FALSE,None,31,FALSE
soybean-small_enc,5,23,0.5,0.652173913,0.072319984,0,15,0,0,0,0,0,0,0,CUT2,3600,0,0,FALSE,FALSE,FALSE,None,1,FALSE
soybean-small_enc,5,23,0.666666667,0.869565217,0.551563978,0,20,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,2,FALSE
soybean-small_enc,5,23,1,1,0.60403204,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,3,FALSE
soybean-small_enc,5,23,0.958333333,1,0.769558191,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,4,FALSE
soybean-small_enc,5,23,1,1,1.160348177,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,5,FALSE
soybean-small_enc,5,23,0.958333333,1,0.719536066,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,6,FALSE
soybean-small_enc,5,23,0.958333333,1,0.575299978,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,7,FALSE
soybean-small_enc,5,23,0.958333333,1,0.921983004,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,8,FALSE
soybean-small_enc,5,23,0.958333333,1,0.649016142,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,9,FALSE
soybean-small_enc,5,23,0.958333333,1,0.541132927,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,10,FALSE
soybean-small_enc,5,23,0.958333333,1,0.511597872,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,11,FALSE
soybean-small_enc,5,23,0.916666667,1,0.481874943,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,12,FALSE
soybean-small_enc,5,23,0.916666667,1,0.494191885,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,13,FALSE
soybean-small_enc,5,23,0.916666667,1,0.444958925,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,14,FALSE
soybean-small_enc,5,23,0.916666667,1,0.453670979,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,15,FALSE
soybean-small_enc,5,23,0.916666667,1,0.511564016,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,16,FALSE
soybean-small_enc,5,23,0.916666667,1,0.546216965,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,17,FALSE
soybean-small_enc,5,23,0.958333333,1,0.507784128,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,18,FALSE
soybean-small_enc,5,23,0.958333333,1,0.384533882,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,19,FALSE
soybean-small_enc,5,23,0.958333333,1,0.302620173,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,20,FALSE
soybean-small_enc,5,23,0.958333333,1,0.352968216,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,21,FALSE
soybean-small_enc,5,23,0.958333333,1,0.393012047,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,22,FALSE
soybean-small_enc,5,23,0.958333333,1,0.335337162,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,23,FALSE
soybean-small_enc,5,23,0.958333333,1,0.334136009,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,24,FALSE
soybean-small_enc,5,23,0.708333333,1,0.623838186,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,25,FALSE
soybean-small_enc,5,23,0.708333333,1,0.325329065,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,26,FALSE
soybean-small_enc,5,23,0.708333333,1,0.292226076,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,27,FALSE
soybean-small_enc,5,23,0.666666667,1,0.305593014,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,28,FALSE
soybean-small_enc,5,23,0.916666667,1,0.495876074,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,29,FALSE
soybean-small_enc,5,23,1,1,0.279623032,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,30,FALSE
soybean-small_enc,5,23,1,1,0.256243944,0,23,0,0,0,0,0,0,0,CUT2,3600,0,0,TRUE,FALSE,FALSE,None,31,FALSE
monk1_enc,5,62,0.661290323,0.612903226,0.226875067,0,38,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
monk1_enc,5,62,0.758064516,0.741935484,5.280879021,0,46,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,2,FALSE
monk1_enc,5,62,0.822580645,0.822580645,24.75088406,0,51,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,3,FALSE
monk1_enc,5,62,0.967741935,0.85483871,91.09736896,0,53,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,4,FALSE
monk1_enc,5,62,0.741935484,0.919354839,189.838352,0,57,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,5,FALSE
monk1_enc,5,62,1,1,8.251390934,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,6,FALSE
monk1_enc,5,62,1,1,8.473306894,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,7,FALSE
monk1_enc,5,62,1,1,5.239876986,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,8,FALSE
monk1_enc,5,62,1,1,6.117738008,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,9,FALSE
monk1_enc,5,62,1,1,8.13498807,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,10,FALSE
monk1_enc,5,62,1,1,4.099931002,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,11,FALSE
monk1_enc,5,62,1,1,29.94576907,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,12,FALSE
monk1_enc,5,62,1,1,2.047882795,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,13,FALSE
monk1_enc,5,62,0.919354839,1,1.556169987,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,14,FALSE
monk1_enc,5,62,0.870967742,1,2.448622942,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,15,FALSE
monk1_enc,5,62,0.935483871,1,1.568640947,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,16,FALSE
monk1_enc,5,62,1,1,1.517827034,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,17,FALSE
monk1_enc,5,62,1,1,1.32864213,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,18,FALSE
monk1_enc,5,62,0.870967742,1,2.401478052,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,19,FALSE
monk1_enc,5,62,0.983870968,1,1.816049099,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,20,FALSE
monk1_enc,5,62,1,1,11.22641492,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,21,FALSE
monk1_enc,5,62,0.870967742,1,1.154014111,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,22,FALSE
monk1_enc,5,62,0.838709677,1,2.725214005,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,23,FALSE
monk1_enc,5,62,0.951612903,1,2.202075958,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,24,FALSE
monk1_enc,5,62,0.983870968,1,3.520524025,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,25,FALSE
monk1_enc,5,62,0.983870968,1,1.727775812,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,26,FALSE
monk1_enc,5,62,0.870967742,1,3.109745979,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,27,FALSE
monk1_enc,5,62,0.967741935,1,1.291968107,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,28,FALSE
monk1_enc,5,62,0.838709677,1,0.945003033,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,29,FALSE
monk1_enc,5,62,0.870967742,1,0.756919861,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,30,FALSE
monk1_enc,5,62,0.967741935,1,0.564204931,0,62,0,0,0,0,0,0,0,FlowOCT,3600,138,0,FALSE,FALSE,FALSE,None,31,FALSE
monk1_enc,5,62,0.661290323,0.612903226,0.197755814,0,38,0,0,0,0,0,0,0,MCF1,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
monk1_enc,5,62,0.758064516,0.741935484,14.40852809,0,46,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
monk1_enc,5,62,0.822580645,0.822580645,31.59232497,0,51,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
monk1_enc,5,62,0.967741935,0.85483871,119.6979318,0,53,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
monk1_enc,5,62,0.741935484,0.919354839,342.105608,0,57,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
monk1_enc,5,62,1,1,63.52301812,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
monk1_enc,5,62,1,1,42.89579105,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
monk1_enc,5,62,1,1,13.09503293,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
monk1_enc,5,62,1,1,7.175375938,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
monk1_enc,5,62,1,1,8.99958396,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
monk1_enc,5,62,1,1,3.396684885,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
monk1_enc,5,62,0.951612903,1,5.945965052,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
monk1_enc,5,62,1,1,5.570841074,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
monk1_enc,5,62,0.790322581,1,12.22511101,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
monk1_enc,5,62,1,1,2.440890074,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
monk1_enc,5,62,0.951612903,1,2.233044863,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
monk1_enc,5,62,1,1,2.702722073,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
monk1_enc,5,62,1,1,0.975780964,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
monk1_enc,5,62,0.951612903,1,3.911492109,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
monk1_enc,5,62,0.983870968,1,3.153261185,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
monk1_enc,5,62,0.951612903,1,4.489881992,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
monk1_enc,5,62,0.951612903,1,1.782917023,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
monk1_enc,5,62,0.919354839,1,4.803238869,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
monk1_enc,5,62,0.951612903,1,5.773208141,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
monk1_enc,5,62,0.935483871,1,3.308403015,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
monk1_enc,5,62,0.951612903,1,5.738228798,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
monk1_enc,5,62,0.967741935,1,1.494477987,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
monk1_enc,5,62,1,1,0.890670061,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
monk1_enc,5,62,0.870967742,1,3.089379072,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
monk1_enc,5,62,0.951612903,1,1.149232149,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
monk1_enc,5,62,0.887096774,1,0.416235924,0,62,0,0,0,0,0,0,0,MCF1,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
monk1_enc,5,62,0.661290323,0.612903226,0.545664072,0,38,0,0,0,0,0,0,0,MCF2,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
monk1_enc,5,62,0.758064516,0.741935484,1.317114115,0,46,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
monk1_enc,5,62,0.822580645,0.822580645,16.57271409,0,51,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
monk1_enc,5,62,0.919354839,0.85483871,90.98567009,0,53,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
monk1_enc,5,62,0.951612903,0.919354839,433.951942,0,57,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
monk1_enc,5,62,1,1,43.948102,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
monk1_enc,5,62,1,1,27.0009861,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,7,FALSE
monk1_enc,5,62,1,1,44.63575912,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,8,FALSE
monk1_enc,5,62,1,1,17.68852401,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,9,FALSE
monk1_enc,5,62,1,1,1.244388103,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,10,FALSE
monk1_enc,5,62,0.935483871,1,8.425137997,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,11,FALSE
monk1_enc,5,62,0.935483871,1,1.919528008,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,12,FALSE
monk1_enc,5,62,0.935483871,1,2.291702032,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,13,FALSE
monk1_enc,5,62,0.935483871,1,1.915534973,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,14,FALSE
monk1_enc,5,62,0.935483871,1,1.789953947,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,15,FALSE
monk1_enc,5,62,0.935483871,1,1.793292046,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,16,FALSE
monk1_enc,5,62,0.935483871,1,2.021031141,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,17,FALSE
monk1_enc,5,62,0.935483871,1,1.967668056,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,18,FALSE
monk1_enc,5,62,0.935483871,1,1.738905907,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,19,FALSE
monk1_enc,5,62,0.935483871,1,1.769224882,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,20,FALSE
monk1_enc,5,62,0.919354839,1,1.949633837,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,21,FALSE
monk1_enc,5,62,0.935483871,1,1.857841015,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,22,FALSE
monk1_enc,5,62,0.935483871,1,2.040608168,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,23,FALSE
monk1_enc,5,62,0.935483871,1,2.205968857,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,24,FALSE
monk1_enc,5,62,0.935483871,1,2.838299036,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,25,FALSE
monk1_enc,5,62,0.935483871,1,2.740370035,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,26,FALSE
monk1_enc,5,62,0.983870968,1,2.448802948,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,27,FALSE
monk1_enc,5,62,0.983870968,1,2.8291502,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,28,FALSE
monk1_enc,5,62,0.951612903,1,1.59478879,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,29,FALSE
monk1_enc,5,62,0.951612903,1,1.553354025,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,30,FALSE
monk1_enc,5,62,0.983870968,1,1.830606937,0,62,0,0,0,0,0,0,0,MCF2,3600,138,0,TRUE,FALSE,FALSE,None,31,FALSE
monk1_enc,5,62,0.661290323,0.612903226,0.186980009,0,38,0,0,0,0,0,0,0,CUT1,3600,138,0,FALSE,FALSE,FALSE,None,1,FALSE
monk1_enc,5,62,0.758064516,0.741935484,3.771789074,0,46,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,2,FALSE
monk1_enc,5,62,0.822580645,0.822580645,16.00266504,0,51,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,3,FALSE
monk1_enc,5,62,0.919354839,0.85483871,82.36161613,0,53,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,4,FALSE
monk1_enc,5,62,0.741935484,0.919354839,215.6440089,0,57,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,5,FALSE
monk1_enc,5,62,1,1,103.256988,0,62,0,0,0,0,0,0,0,CUT1,3600,138,0,TRUE,FALSE,FALSE,None,6,FALSE
